IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff
0,37392,68.72,3.3139999999999996,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,12057.31,0.0,0.0
0,37392,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.05692369999997,6.034,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,12057.31,0.0,0.0
0,37392,57.5,3.207,1573.54,0.0,1095.99,157.62,2066.71,227.15930350000002,6.034,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,12057.31,0.0,0.0
1,37392,61.69,3.2110000000000003,145.3,0.0,54466.91,0.0,60.92,227.1081136,6.034,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6011.88,0.0,0.0
1,37392,61.69,3.2110000000000003,145.3,0.0,54466.91,0.0,60.92,227.1081136,6.034,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,14346.255000000001,0.0,0.0
1,37392,61.69,3.2110000000000003,145.3,0.0,54466.91,0.0,60.92,227.1081136,6.034,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4396.595,0.0,0.0
1,37392,61.69,3.2110000000000003,145.3,0.0,54466.91,0.0,60.92,227.1081136,6.034,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,9116.225,0.0,0.0
1,37392,61.69,3.2110000000000003,145.3,0.0,54466.91,0.0,60.92,227.1081136,6.034,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,42236.015,0.0,0.0
0,37392,65.09,3.198,5342.1,0.0,201.0,317.78,2210.24,227.21049330000002,6.034,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,11408.8,0.0,0.0
0,37392,54.72,3.168,1214.46,0.0,28.0,119.11,861.4,227.27173480000002,6.034,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,11408.8,0.0,0.0
0,37392,59.39,3.0980000000000003,3318.97,0.0,10.0,397.02,296.66,227.3932855,6.034,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,11408.8,0.0,0.0
0,37392,65.09,3.198,5342.1,0.0,201.0,317.78,2210.24,227.21049330000002,6.034,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17005.809999999998,0.0,0.0
0,37392,54.72,3.168,1214.46,0.0,28.0,119.11,861.4,227.27173480000002,6.034,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17005.809999999998,0.0,0.0
0,37392,59.39,3.0980000000000003,3318.97,0.0,10.0,397.02,296.66,227.3932855,6.034,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17005.809999999998,0.0,0.0
0,37392,65.09,3.198,5342.1,0.0,201.0,317.78,2210.24,227.21049330000002,6.034,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5029.285,0.0,0.0
0,37392,54.72,3.168,1214.46,0.0,28.0,119.11,861.4,227.27173480000002,6.034,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5029.285,0.0,0.0
0,37392,59.39,3.0980000000000003,3318.97,0.0,10.0,397.02,296.66,227.3932855,6.034,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5029.285,0.0,0.0
0,37392,65.09,3.198,5342.1,0.0,201.0,317.78,2210.24,227.21049330000002,6.034,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8593.49,0.0,0.0
0,37392,54.72,3.168,1214.46,0.0,28.0,119.11,861.4,227.27173480000002,6.034,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8593.49,0.0,0.0
0,37392,59.39,3.0980000000000003,3318.97,0.0,10.0,397.02,296.66,227.3932855,6.034,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8593.49,0.0,0.0
0,37392,65.09,3.198,5342.1,0.0,201.0,317.78,2210.24,227.21049330000002,6.034,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,20541.839999999997,0.0,0.0
0,37392,54.72,3.168,1214.46,0.0,28.0,119.11,861.4,227.27173480000002,6.034,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,20541.839999999997,0.0,0.0
0,37392,59.39,3.0980000000000003,3318.97,0.0,10.0,397.02,296.66,227.3932855,6.034,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,20541.839999999997,0.0,0.0
1,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.51483629999998,6.034,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6584.785,0.0,0.0
1,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.51483629999998,6.034,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15290.300000000001,0.0,0.0
1,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.51483629999998,6.034,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3354.19,0.0,0.0
1,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.51483629999998,6.034,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,9474.32,0.0,0.0
1,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.51483629999998,6.034,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,14530.72,0.0,0.0
0,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.63638709999998,6.108,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6150.16,0.0,0.0
0,37392,49.83,3.2430000000000003,2503.67,3395.0,0.52,160.25,1366.37,227.75793790000003,6.108,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6150.16,0.0,0.0
0,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.78936919999998,6.108,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6150.16,0.0,0.0
0,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.78475269999998,6.108,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6150.16,0.0,0.0
0,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.63638709999998,6.108,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15823.575,0.0,0.0
0,37392,49.83,3.2430000000000003,2503.67,3395.0,0.52,160.25,1366.37,227.75793790000003,6.108,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15823.575,0.0,0.0
0,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.78936919999998,6.108,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15823.575,0.0,0.0
0,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.78475269999998,6.108,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15823.575,0.0,0.0
0,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.63638709999998,6.108,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5445.695,0.0,0.0
0,37392,49.83,3.2430000000000003,2503.67,3395.0,0.52,160.25,1366.37,227.75793790000003,6.108,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5445.695,0.0,0.0
0,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.78936919999998,6.108,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5445.695,0.0,0.0
0,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.78475269999998,6.108,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5445.695,0.0,0.0
0,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.63638709999998,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8307.23,0.0,0.0
0,37392,49.83,3.2430000000000003,2503.67,3395.0,0.52,160.25,1366.37,227.75793790000003,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8307.23,0.0,0.0
0,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.78936919999998,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8307.23,0.0,0.0
0,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.78475269999998,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8307.23,0.0,0.0
0,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.63638709999998,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11020.545,0.0,0.0
0,37392,49.83,3.2430000000000003,2503.67,3395.0,0.52,160.25,1366.37,227.75793790000003,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11020.545,0.0,0.0
0,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.78936919999998,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11020.545,0.0,0.0
0,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.78475269999998,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11020.545,0.0,0.0
